id,income
2218,0.49889870872510417
2219,0.4969354209046799
2220,0.497306711319996
2221,0.49780743967379926
2222,0.4979809273374828
2223,0.49801330567620666
2224,0.4955588347043419
2225,0.4973854142183902
2226,0.49947918805288427
2227,0.5023615213672767
2228,0.4967916590348339
2229,0.4996983250047528
2230,0.4973596536374645
2231,0.49694963436602835
2232,0.49781881969290515
2233,0.49750703988511163
2234,0.4979130080252514
2235,0.4971079335737727
2236,0.49730258176233827
2237,0.5090368025206937
2238,0.49801413505434533
2239,0.4945534098421908
2240,0.4967257624704229
2241,0.49554067283347925
2242,0.4975295163036155
2243,0.49946400800726143
2244,0.49731828915497367
2245,0.4989191815021898
2246,0.4965183487255784
2247,0.49739902114096
2248,0.4986839115217081
2249,0.49646158978672744
2250,0.49646799174183237
2251,0.4952456982456691
2252,0.5003587451161152
2253,0.47245196019725133
2254,0.49902809143642474
2255,0.4950097380346241
2256,0.4963639662525436
2257,0.4966489845154631
2258,0.4959710666625263
2259,0.49564735635002666
2260,0.49736046114821664
2261,0.5001016030562716
2262,0.4961980401745005
2263,0.4987665014732702
2264,0.49936970145104304
2265,0.4994829163636354
2266,0.4736614217835797
2267,0.49743011996305475
2268,0.49900868725651376
2269,0.49833805220430805
2270,0.500159417871983
2271,0.4987583036609952
2272,0.4997409601156404
2273,0.4973531849807319
2274,0.5056181174800997
2275,0.49486889808867424
2276,0.49790451433685184
2277,0.49959502494975366
2278,0.4969675207797254
2279,0.49921870509346744
2280,0.5000901679674178
2281,0.4997913981468458
2282,0.5001822234351679
2283,0.49821263960629086
2284,0.49570233618223974
2285,0.5048107618702559
2286,0.4987736499500228
2287,0.49966443736306676
2288,0.4994309325830688
2289,0.49777529891849565
2290,0.4995762004153884
2291,0.497342315135933
2292,0.49721083420609846
2293,0.4978570795492463
2294,0.4961581766219147
2295,0.4995743641963834
2296,0.5001472120543262
2297,0.49712210059176104
2298,0.4966300084468989
2299,0.49693833123668607
2300,0.4985171801622348
2301,0.5001877618095356
2302,0.49861861941201957
2303,0.5005389636797641
2304,0.4965460055800003
2305,0.4971594896242587
2306,0.4945179190639359
2307,0.4955666406763635
2308,0.4973607858350141
2309,0.4977494681403395
2310,0.49886408134106835
2311,0.4969813795232605
2312,0.49784337979376014
2313,0.49718786943523025
2314,0.49656364309991385
2315,0.4995686768356905
2316,0.49642449281042195
2317,0.4985941731937218
2318,0.499160302970156
2319,0.4999135857919775
2320,0.4953422969252642
2321,0.4995762004153884
2322,0.49994720215115784
2323,0.49984325506190436
2324,0.49949117979701835
2325,0.49733605394636626
2326,0.5001847406464663
2327,0.4996957826767337
2328,0.5005086175987401
2329,0.499016143900392
2330,0.497997852197597
2331,0.5001877618095356
2332,0.49721628139254387
2333,0.49707237785555564
2334,0.4949847606673228
2335,0.49912397315150925
2336,0.5064809461435862
2337,0.49960137141816013
2338,0.49806438044483065
2339,0.4959780773592011
2340,0.4969402740541719
2341,0.4949376497115311
2342,0.49636506745566444
2343,0.49831346037645974
2344,0.4987889394509975
2345,0.500709378137695
2346,0.49730536162015676
2347,0.4975634146296053
2348,0.4978207866631207
2349,0.49706542338732784
2350,0.503256643591735
2351,0.49959206534720013
2352,0.5004844681759442
2353,0.4958014919805484
2354,0.49467248705949046
2355,0.5000320785911481
2356,0.49432997777125753
2357,0.4995096507966559
2358,0.49927152651727946
2359,0.4972331479359618
2360,0.4981395441973665
2361,0.4970139872914683
2362,0.49889338722411863
2363,0.49939526244823756
2364,0.49798569817619004
2365,0.47188799060562187
2366,0.4967923579607389
2367,0.4988812008391235
2368,0.49859365768173264
2369,0.49759320787730327
2370,0.5001472120543262
2371,0.5003561037524761
2372,0.4957107472443641
2373,0.5032480613033283
2374,0.49714060055140374
2375,0.5004618065726992
2376,0.49907774497452406
2377,0.49939865820266516
2378,0.49900631347550983
2379,0.5001584486674684
2380,0.4990443471790891
2381,0.4981848218186511
2382,0.4982119234163534
2383,0.49818636304774366
2384,0.49657680000735277
2385,0.4974721244717312
2386,0.4962649675601961
2387,0.4987736499500228
2388,0.5049260754443344
2389,0.4971993786921198
2390,0.4983727856965773
2391,0.4977846538510389
2392,0.49593933509698745
2393,0.4974028548602965
2394,0.4971728009655972
2395,0.4990858629668254
2396,0.49881366678625777
2397,0.4987620237257356
2398,0.49826543071518453
2399,0.49574925396816955
2400,0.49479683635613153
2401,0.49689999348547575
2402,0.5010538392405545
2403,0.4965793786392043
2404,0.4997200487168045
2405,0.49824833103533916
2406,0.4968728587127472
2407,0.4971136823784263
2408,0.49997535025206796
2409,0.50247168122298
2410,0.5003733000966274
2411,0.4992077224894517
2412,0.49632202839662903
2413,0.49583059062740387
2414,0.4979879761680705
2415,0.5002237338004545
2416,0.4985455178577767
2417,0.4977139089270548
2418,0.49941592505870847
2419,0.49878030936232204
2420,0.4941969140993992
2421,0.4976338667555002
2422,0.4998365255099575
2423,0.49842940632421695
2424,0.5044721388668766
2425,0.5014769995572049
2426,0.49954334450922727
2427,0.49520908698345906
2428,0.49893177612610107
2429,0.49820847147220754
2430,0.5007241265914347
2431,0.49747147821078685
2432,0.4976777456403988
2433,0.4966041150045262
2434,0.4955551486845286
2435,0.49771296505919754
2436,0.4996607877267344
2437,0.5001970059077885
2438,0.4960058324192453
2439,0.49746131322189063
2440,0.5005630096608583
2441,0.49922559445123377
2442,0.49827273244823134
2443,0.49812235690506323
2444,0.4981284091839473
2445,0.501074496873351
2446,0.4973003752076142
2447,0.49910874626454194
2448,0.49676281415132584
2449,0.49985570179953037
2450,0.500185924102478
2451,0.5090705786534846
2452,0.4983434719559626
2453,0.4986024815134198
2454,0.5001314705056793
2455,0.4962967180517123
2456,0.49868962549261653
2457,0.5006530625784942
2458,0.5086378523123396
2459,0.5008376430012911
2460,0.49863765215794065
2461,0.49930623666677443
2462,0.49862472238037625
2463,0.49561344149582615
2464,0.49814755664651056
2465,0.5001877618095356
2466,0.4962801152078029
2467,0.49864779870373654
2468,0.4994774658611012
2469,0.5012612527473214
2470,0.4957294326736207
2471,0.5041418351769397
2472,0.4997346380722715
2473,0.4981878047983249
2474,0.4987736499500228
2475,0.5005730030822507
2476,0.5014004690943878
2477,0.5018294061237984
2478,0.4974902844017933
2479,0.5006221650877091
2480,0.4970856211492206
2481,0.49627426726319945
2482,0.4968995963442074
2483,0.49611640631985543
2484,0.495977648285626
2485,0.49996669073754857
2486,0.4982079481441294
2487,0.497674884600244
2488,0.49951472939754843
2489,0.4962729761661354
2490,0.4990144505249513
2491,0.49751697057197697
2492,0.4969439580762805
2493,0.49948293402921745
2494,0.495527879995384
2495,0.4982650432447807
2496,0.4991687451893247
2497,0.49456591094469216
2498,0.4968471371549246
2499,0.4977992857407121
2500,0.5079999710730375
2501,0.4958628539128172
2502,0.5003499378303794
2503,0.4957132791960426
2504,0.4969435112422052
2505,0.49740351127681576
2506,0.4997855737071745
2507,0.500089260875734
2508,0.4998740034077494
2509,0.4987781759288816
2510,0.498653215192185
2511,0.49894732098605243
2512,0.49786974479378976
2513,0.49964087433258353
2514,0.496186658126919
2515,0.4708978665844852
2516,0.5007349846915355
2517,0.5011822120501077
2518,0.49954334450922727
2519,0.4984203962888891
2520,0.4989228753704329
2521,0.49691156732630987
2522,0.49987128900684874
2523,0.4975605291987117
2524,0.5063503994549913
2525,0.49803304466798365
2526,0.49763074288000775
2527,0.498171447022642
2528,0.49824130233715663
2529,0.5011749876672997
2530,0.5055105427590432
2531,0.49824162401354605
2532,0.4971702594918104
2533,0.4994309325830688
2534,0.49663095367829113
2535,0.49797830098527035
2536,0.4996319495962589
2537,0.4995133052263839
2538,0.4992174244057212
2539,0.4980775477471044
2540,0.5028354127763871
2541,0.5144623099910187
2542,0.49635100822599976
2543,0.5003306148053929
2544,0.4988386357922245
2545,0.4980518494082688
2546,0.49904368255846554
2547,0.4982621396376142
2548,0.49910733943491437
2549,0.47189225427509873
2550,0.499258922184354
2551,0.49925895904965284
2552,0.4987088843828922
2553,0.4994309325830688
2554,0.4998283228100763
2555,0.5012603635218087
2556,0.4989825172987846
2557,0.49866917779163394
2558,0.4997595921453629
2559,0.4982484492629639
2560,0.5001443086655334
2561,0.49913629376512414
2562,0.5049649503036062
2563,0.4728907535982878
2564,0.4990199844918945
2565,0.49773730329789
2566,0.47229329990096264
2567,0.49936095387190793
2568,0.4996951728656406
2569,0.4971591296751956
2570,0.4988697037971139
2571,0.49912067060763393
2572,0.4988017002163123
2573,0.4998728309863339
2574,0.5086019458025036
2575,0.4978650082276451
2576,0.4961399888268543
2577,0.4982530398508739
2578,0.49665987278632123
2579,0.4966058216878617
2580,0.5004530661775335
2581,0.4961902922040934
2582,0.5009763414077103
2583,0.4990115161230565
2584,0.49580113980556406
2585,0.49931502625763696
2586,0.4960116564972017
2587,0.49961136815777835
2588,0.4958300611701386
2589,0.47220452890440645
2590,0.49808260337768784
2591,0.4972999095484422
2592,0.49628541579940516
2593,0.50057421849647
2594,0.5182177001280677
2595,0.4991571477148468
2596,0.4969508777372383
2597,0.49816457805219805
2598,0.49974041400280694
2599,0.4980568846003733
2600,0.4729727594172845
2601,0.4969769002694898
2602,0.502427969449612
2603,0.49988841477316714
2604,0.49987013965834715
2605,0.4978507555174507
2606,0.49940670538157117
2607,0.4972972382842911
2608,0.49908781200873464
2609,0.5004864349679214
2610,0.4982278564126477
2611,0.5004618065726992
2612,0.49588253283344336
2613,0.502148165708168
2614,0.4982940422694564
2615,0.495531665238235
2616,0.5011242314660256
2617,0.5005786171533755
2618,0.4990967450457847
2619,0.4962226621290205
2620,0.4978794259389728
2621,0.49774566519582436
2622,0.4980074029124971
2623,0.5040296216401634
2624,0.49641837838660746
2625,0.4968502671318909
2626,0.49991233769513155
2627,0.4972810971625826
2628,0.5006972559289563
2629,0.4978852198090413
2630,0.5006744258473029
2631,0.4957379372196204
2632,0.4983094689816446
2633,0.47271108300182707
2634,0.4978839210197888
2635,0.4991952691669975
2636,0.4962659524247198
2637,0.497686454643974
2638,0.5006744258473029
2639,0.5010135558105919
2640,0.5006301769958466
2641,0.49819308706212856
2642,0.5010626123338944
2643,0.497839629073861
2644,0.4970792592081155
2645,0.500214778664333
2646,0.4994464253192406
2647,0.5000656337665049
2648,0.49658590690166027
2649,0.4988874581312998
2650,0.5001353722140187
2651,0.4980765443045428
2652,0.49639444816100364
2653,0.4992984819609164
2654,0.4970804980078072
2655,0.49893115165313506
2656,0.4988788356844787
2657,0.49690492119939084
2658,0.49689305331028394
2659,0.4996239425216284
2660,0.4953158549085046
2661,0.4994895584027069
2662,0.500711429762163
2663,0.500552091567463
2664,0.5014365698625254
2665,0.5009061206611163
2666,0.4977653971242692
2667,0.4984995053247174
2668,0.49710316437190355
2669,0.494720768553432
2670,0.4987195807372855
2671,0.503876761721338
2672,0.5177519259096043
2673,0.49651571896308083
2674,0.49812652278259156
2675,0.4963041491956056
2676,0.49957817274606303
2677,0.5007479372977478
2678,0.5009558319023313
2679,0.5009392576340349
2680,0.49837805371212723
2681,0.5182079508818501
2682,0.4982282205774299
2683,0.49643217654166494
2684,0.5005795669705446
2685,0.4988997945995087
2686,0.47217271765647584
2687,0.4980662133505422
2688,0.5009192881021313
2689,0.49933811781808135
2690,0.4970462116003018
2691,0.49789131769139416
2692,0.4968393728944082
2693,0.49983257699208505
2694,0.4964842906644608
2695,0.49908676618714554
2696,0.4971352538854462
2697,0.5007885704802791
2698,0.49978315740424595
2699,0.4995144193879588
2700,0.5005795669705446
2701,0.4993963013402914
2702,0.49826427388105915
2703,0.49907532111876396
2704,0.4970487143374651
2705,0.4955659131873451
2706,0.5004471162741788
2707,0.4983034048766459
2708,0.49822556348898067
2709,0.4995157161767253
2710,0.49459491870724775
2711,0.5006517263150476
2712,0.4983703608648649
2713,0.5049596612183167
2714,0.49978315740424595
2715,0.5004658215455345
2716,0.4975201588349146
2717,0.4970306411392301
2718,0.49722950628082374
2719,0.49672218580665967
2720,0.47245125545896655
2721,0.5026682165857752
2722,0.4981933011068921
2723,0.49876534725320965
2724,0.49898302227341784
2725,0.49678563191363984
2726,0.4954924263833977
2727,0.4994580190087427
2728,0.5000162141716995
2729,0.49722802862077475
2730,0.49606826032388757
2731,0.49732629763889824
2732,0.4712984336566339
2733,0.496718305280108
2734,0.4721422480252609
2735,0.4978504577259738
2736,0.4962190289857767
2737,0.49738059935589723
2738,0.4961554305305841
2739,0.5074319422296539
2740,0.4999460487197617
2741,0.5041638185424429
2742,0.4990858629668254
2743,0.49895172169763746
2744,0.5047954823990736
2745,0.49915290060017753
2746,0.49600732814194853
2747,0.49903839258711574
2748,0.4981284091839473
2749,0.4987308900732969
2750,0.5010717523879723
2751,0.4987344516742354
2752,0.49898716939126603
2753,0.500035465159721
2754,0.498867107414675
2755,0.4968770494723482
2756,0.49747701116253296
2757,0.49738462532255256
2758,0.49951472939754843
2759,0.5042303701504135
2760,0.49983754146975184
2761,0.49690377824346016
2762,0.4722494885559464
2763,0.49697525616496774
2764,0.47229329990096264
2765,0.49960840184948335
2766,0.49554060346537887
2767,0.49781335590902487
2768,0.49916184402854674
2769,0.49835938317859263
2770,0.5011138417690459
2771,0.4977726568907609
2772,0.49948178203280696
2773,0.4992542018837356
2774,0.4965862599694141
2775,0.4962958034061035
2776,0.49909273956630806
2777,0.500316998240837
2778,0.49982860543382923
2779,0.49925644821737114
2780,0.49591592825893777
2781,0.49644401378865083
2782,0.5001246928882802
2783,0.49721507789039476
2784,0.49521572788375035
2785,0.4971080085116996
2786,0.4978442392836492
2787,0.5001787965789461
2788,0.49885590717787304
2789,0.4992984819609164
2790,0.498253355232509
2791,0.4954490840556997
2792,0.4971650181593046
2793,0.5036090938858958
2794,0.5080880100849461
2795,0.49728572123384085
2796,0.5031226579438828
2797,0.49874169743898705
2798,0.4983086298854923
2799,0.49990884142818914
2800,0.5004185227437487
2801,0.4988521927284903
2802,0.5038207598165867
2803,0.5039826306980755
2804,0.49784091149348886
2805,0.494298203720954
2806,0.4953800956732918
2807,0.5003911240742299
2808,0.4980213366154949
2809,0.4982382043702213
2810,0.4973602438935173
2811,0.4955096079213197
2812,0.4966821774592305
2813,0.4981596028872279
2814,0.4977603122055778
2815,0.4985212008759754
2816,0.499166974177864
2817,0.49941852341814097
2818,0.49804319045107953
2819,0.4992633319133905
2820,0.4971017052271291
2821,0.4997535689594691
2822,0.49834584377015295
2823,0.4971414196086426
2824,0.49558713734335025
2825,0.49534445474091876
2826,0.500307228871516
2827,0.5004084368195597
2828,0.5076047488399824
2829,0.4989475498175498
2830,0.4960162699385724
2831,0.49983411190838534
2832,0.50056971406295
2833,0.49918171106022985
2834,0.4973806772031852
2835,0.496660745142234
2836,0.4991888534323611
2837,0.5048955109318403
2838,0.4956833475340707
2839,0.4972516047675882
2840,0.49583295789104964
2841,0.5001428648811618
2842,0.4994835352217372
2843,0.4998749300553719
2844,0.4978228137702787
2845,0.5019446980213953
2846,0.49773788851992584
2847,0.500005824422683
2848,0.4972651673315724
2849,0.5000575424443696
2850,0.5003648280893397
2851,0.500439942515172
2852,0.5001502539225311
2853,0.4977786343256873
2854,0.4999026554641948
2855,0.49692807694290975
2856,0.49860379596888094
2857,0.49774135468432856
2858,0.49893443916306723
2859,0.49653926540328924
2860,0.4987154283096736
2861,0.49766105789011217
2862,0.49780707457918916
2863,0.4958834558665247
2864,0.49637295714772695
2865,0.49667619646023115
2866,0.49790199785086087
2867,0.5006324041634087
2868,0.49944543287148213
2869,0.4986557645344513
2870,0.49954334450922727
2871,0.5009192881021313
2872,0.49654698839148415
2873,0.49938668371816264
2874,0.5000609229609304
2875,0.49664336419539673
2876,0.49929010226968834
2877,0.4973976388917391
2878,0.4979868766754413
2879,0.4992984819609164
2880,0.4981248588575338
2881,0.4985198209502864
2882,0.49717639628328686
2883,0.4938161386527935
2884,0.49791417848152414
2885,0.4996122029652285
2886,0.49832385000799734
2887,0.49970873184637826
2888,0.49993570687215455
2889,0.4976116353972055
2890,0.4997009662744657
2891,0.49747573148862306
2892,0.5057179373638888
2893,0.49706206409670795
2894,0.49864808521888226
2895,0.5008799940393934
2896,0.4982795635309231
2897,0.47282618840292023
2898,0.4977487068387313
2899,0.4966123395431953
2900,0.49702016910260355
2901,0.4997681663216369
2902,0.4982176322610257
2903,0.49674411736240054
2904,0.494772959390052
2905,0.5004963773537782
2906,0.4999844958981395
2907,0.4992889487521187
2908,0.4992035227098472
2909,0.500869868665191
2910,0.5010047501357013
2911,0.4975544400851101
2912,0.4981492081472521
2913,0.49525087315619154
2914,0.49663364009307603
2915,0.502872255816047
2916,0.4987736499500228
2917,0.49906499264554666
2918,0.5004196876504362
2919,0.47045580964194145
2920,0.5003087231061116
2921,0.4727664416502823
2922,0.49911891538819675
2923,0.5008594789472415
2924,0.49435890890037026
2925,0.4972447425542778
2926,0.500366359787645
2927,0.5067249191589667
2928,0.4972335861498067
2929,0.49874806526236254
2930,0.4983373544036681
2931,0.5001815958852064
2932,0.49700305248912596
2933,0.4997913981468458
2934,0.4969308048202003
2935,0.49692416176727755
2936,0.49829081197080716
2937,0.49661706523167476
2938,0.498619391350708
2939,0.4975496150892052
2940,0.49555019498093245
2941,0.49951204395108073
2942,0.4990762355322983
2943,0.49701195402898246
2944,0.49709313158306123
2945,0.4976244519708946
2946,0.49504184772661053
2947,0.49653328505576494
2948,0.4996541633493599
2949,0.49498086502764677
2950,0.5000646244088545
2951,0.5007608492501773
2952,0.49601635315023285
2953,0.49917842327684886
2954,0.49667777735176394
2955,0.5060023029806004
2956,0.49826723041877463
2957,0.4974206150684962
2958,0.47274940773292884
2959,0.4719753957503108
2960,0.4969889817424394
2961,0.4990028324077274
2962,0.5000237001408129
2963,0.496663247855122
2964,0.5038296405691584
2965,0.5001188662844985
2966,0.5013580176935071
2967,0.4960253619498569
2968,0.49690624627072666
2969,0.49964087433258353
2970,0.49733783120524416
2971,0.49637959446894725
2972,0.4976412000313415
2973,0.4991512134722178
2974,0.49769018943706594
2975,0.4974497825313126
2976,0.4976486618944413
2977,0.49973479326153936
2978,0.49782797436401194
2979,0.5005444604583872
2980,0.4988917228567913
2981,0.4984996413001245
2982,0.5008750393178281
2983,0.5008397385674122
2984,0.49883004202568987
2985,0.49922626997855857
2986,0.4989006581788251
2987,0.4993750948772407
2988,0.5001894683750167
2989,0.4971425495361144
2990,0.49691156732630987
2991,0.4992806212096802
2992,0.4999459499157982
2993,0.4968684099370792
2994,0.5015105762217184
2995,0.4950699015131013
2996,0.49861695458161237
2997,0.49524456649025506
2998,0.5086019458025036
2999,0.49853066797788925
3000,0.49538135047701787
3001,0.49889187291795906
3002,0.5001150259195326
3003,0.5002070213909485
3004,0.499634332264934
3005,0.4733227065072614
3006,0.4970653011600762
3007,0.4977267019012862
3008,0.5003532396531483
3009,0.4983002715592245
3010,0.5009060134349236
3011,0.4976169595436722
3012,0.4996778385183088
3013,0.4966990455703826
3014,0.4986024815134198
3015,0.4983727856965773
3016,0.49922626997855857
3017,0.4982461277005833
3018,0.4975557479430139
3019,0.4992984819609164
3020,0.49436886678315617
3021,0.49651243385393456
3022,0.49816184600625396
3023,0.5006434061898712
3024,0.49958095136108244
3025,0.49578022310323394
3026,0.49748884913285785
3027,0.4999582970145219
3028,0.4982043957990623
3029,0.49707237785555564
3030,0.4966064406567687
3031,0.5000840030509832
3032,0.5043242420676369
3033,0.49997491268300664
3034,0.4985299983525399
3035,0.4984827382144914
3036,0.49513543598504156
3037,0.4979802332825885
3038,0.4968449424438347
3039,0.5002316430218396
3040,0.49913411415387704
3041,0.4983824689828667
3042,0.4972218759127167
3043,0.4972357837910068
3044,0.5011475089060827
3045,0.5085336851474854
3046,0.49891930631094517
3047,0.4950928279185164
3048,0.5081256825659565
3049,0.4730316549404612
3050,0.49961959535058575
3051,0.49872823280985784
3052,0.4978937834680794
3053,0.4997629103529115
3054,0.5003113239391592
3055,0.4995143394938253
3056,0.4973358402051752
3057,0.49703839092720803
3058,0.49665256325970897
3059,0.4981367437641428
3060,0.49963177850929047
3061,0.49872823280985784
3062,0.49936095387190793
3063,0.49893838639868027
3064,0.500173501427654
3065,0.49761033531408383
3066,0.4977879813928556
3067,0.500324928691243
3068,0.4951377467145848
3069,0.4988893895620735
3070,0.4964871325879818
3071,0.5001779996118646
3072,0.49941204736267014
3073,0.4972097418741524
3074,0.49955471657042166
3075,0.4983747425525202
3076,0.4966428617485403
3077,0.49800235648998387
3078,0.5029273231327221
3079,0.502553898151668
3080,0.4972313527015209
3081,0.49660104092713653
3082,0.4994733393369646
3083,0.4968023540920391
3084,0.4969640303997496
3085,0.49501608306086986
3086,0.49890646944994843
3087,0.49736575836021774
3088,0.4987678999645291
3089,0.49780249193103
3090,0.4983865176035455
3091,0.50057421849647
3092,0.5005687432071724
3093,0.49556373579243823
3094,0.4722494885559464
3095,0.5041968745691513
3096,0.5006434061898712
3097,0.5007399103411139
3098,0.4967056351433852
3099,0.4961357259771911
3100,0.5001090290758676
3101,0.5013188144864718
3102,0.49513471163888056
3103,0.5013482003822619
3104,0.498177977099215
3105,0.5009192881021313
3106,0.49849078102138494
3107,0.4995993030486431
3108,0.5004050945490386
3109,0.49655008300517783
3110,0.49898626843220584
3111,0.4996645165848701
3112,0.4994997105090335
3113,0.471938394331237
3114,0.4977387667698559
3115,0.49956723519017215
3116,0.5081256825659565
3117,0.4984808937743984
3118,0.49901844406076157
3119,0.49505786615749164
3120,0.49954334450922727
3121,0.49796473059623103
3122,0.4992972653458071
3123,0.4982064580132727
3124,0.49866536118774535
3125,0.49820716143188987
3126,0.49685769356062637
3127,0.49982363983348393
3128,0.49948253197667813
3129,0.4974876099613067
3130,0.471564186989423
3131,0.4978745793902844
3132,0.49416750623828776
3133,0.49954334450922727
3134,0.4984456435724671
3135,0.4938231925744101
3136,0.4980935100305713
3137,0.4974156832643849
3138,0.4982210101587902
3139,0.49910874626454194
3140,0.49813112694367434
3141,0.4973602438935173
3142,0.49899329883922006
3143,0.49874708927886263
3144,0.49339860052459905
3145,0.5087304833498822
3146,0.4970291735038226
3147,0.5083129167206354
3148,0.500931221033319
3149,0.49778771831488705
3150,0.49964355195004406
3151,0.5001718336874489
3152,0.5001857101812122
3153,0.49695079342566795
3154,0.49717682258961293
3155,0.49803323432659635
3156,0.49760696121805126
3157,0.4961412222835871
3158,0.5015583207558949
3159,0.49760358478272837
3160,0.4970178495350414
3161,0.49802109551500745
3162,0.4999369875016543
3163,0.4963941131281883
3164,0.5011378566341795
3165,0.497915792961989
3166,0.4989773521989397
3167,0.4980916111588952
3168,0.47235773276923665
3169,0.5001642973583698
3170,0.49966816805591363
3171,0.5001553321274916
3172,0.4994637948067851
3173,0.49993713564607695
3174,0.49558006396738347
3175,0.49839515717605287
3176,0.49644126448472786
3177,0.49780459131189425
3178,0.49936095387190793
3179,0.4956160878006409
3180,0.4973877558353442
3181,0.4990250071898156
3182,0.4995809108157752
3183,0.5004157793525494
3184,0.49916009542759715
3185,0.49699862963500147
3186,0.4974778436788989
3187,0.4993300434821484
3188,0.4985784624935068
3189,0.50119821099136
3190,0.49833653445082887
3191,0.4995994527921553
3192,0.5015614442586908
3193,0.5008483141151858
3194,0.49918588976568246
3195,0.4962678330680459
3196,0.5041179274243088
3197,0.4958217466661503
3198,0.5058740867964799
3199,0.49621576704067993
3200,0.4996451285129127
3201,0.4993676288670048
3202,0.5005152614582142
3203,0.49691725510392726
3204,0.4981199828089554
3205,0.49993611438714264
3206,0.4979381015812215
3207,0.5002801972354609
3208,0.49718014441139424
3209,0.4978104483538033
3210,0.5009206465064452
3211,0.4998946920483589
3212,0.49710843387909376
3213,0.49706037855789836
3214,0.4972081194382634
3215,0.4998568338598491
3216,0.5072955924375324
3217,0.49812652278259156
3218,0.500096886136554
3219,0.5082649340221507
3220,0.4993887520858996
3221,0.4994219673630716
3222,0.4997495389897673
3223,0.49950116399180383
3224,0.5002326382784151
3225,0.5029233839572868
3226,0.4996652961048134
3227,0.4714768797488982
3228,0.4955336204084106
3229,0.4995528559825794
3230,0.4957266644707623
3231,0.4988447092418866
3232,0.49976099520029926
3233,0.49831722930966843
3234,0.49803825306579785
3235,0.5003176130997613
3236,0.4996322209522171
3237,0.49901172997099635
3238,0.4967629510989545
3239,0.5006699987250268
3240,0.4726871193500692
3241,0.49602544547086
3242,0.49987022375442713
3243,0.4965794531166155
3244,0.49703288115672545
3245,0.5010370481769839
3246,0.4995254319445656
3247,0.47221403295129205
3248,0.5034681071381565
3249,0.498000224920803
3250,0.49908771697850934
3251,0.5005949786076197
3252,0.4970259671202051
3253,0.5000023584263819
3254,0.4993803368912097
3255,0.4988316305055368
3256,0.4962180664329444
3257,0.4999810029373071
3258,0.5018460299186523
3259,0.49751697057197697
3260,0.5075644362528067
3261,0.497301489258208
3262,0.49721558298425245
3263,0.4960682522747686
3264,0.49886836822632624
3265,0.4978831554200143
3266,0.4961807407678914
3267,0.5011426137858735
3268,0.5012482401491004
3269,0.4976092490644397
3270,0.4980954707806039
3271,0.49726533481906493
3272,0.49618219901228827
3273,0.4981629518452713
3274,0.49670811116759983
3275,0.498519418249057
3276,0.4960949681314935
3277,0.5006699987250268
3278,0.4972872688794913
3279,0.4990183696551993
3280,0.4983118512909538
3281,0.498330763869481
3282,0.4982166099153968
3283,0.497626200663513
3284,0.5005919196355147
3285,0.4974049152758857
3286,0.49793918741494675
3287,0.49956377114880396
3288,0.4979700858559413
3289,0.49567834707740055
3290,0.49734364441092793
3291,0.4976169595436722
3292,0.4965866754531869
3293,0.5008426934311764
3294,0.4982347490895077
3295,0.49827577015001795
3296,0.4935017742800096
3297,0.4985472527756454
3298,0.4996043279778252
3299,0.5050119058478074
3300,0.49887340310515643
3301,0.500014892015817
3302,0.49735853777307165
3303,0.4974544817073788
3304,0.49834151388917963
3305,0.49483961356172224
3306,0.4966807704825332
3307,0.5011215760271921
3308,0.4994749131333191
3309,0.49942324376371244
3310,0.49945217665640496
3311,0.49787106001610526
3312,0.4940001247191746
3313,0.4959412383045982
3314,0.49814506640561396
3315,0.49826067877995583
3316,0.4993966210296282
3317,0.49883820740550805
3318,0.49881372120921635
3319,0.49938668371816264
3320,0.4971862121437581
3321,0.4998261122784647
3322,0.49875865808405234
3323,0.49605220521943383
3324,0.4985739471575581
3325,0.4978736131538796
3326,0.4970686151955293
3327,0.4993021778418565
3328,0.4997913981468458
3329,0.49686447160283903
3330,0.49919775280621015
3331,0.49683495326440663
3332,0.5007608492501773
3333,0.47299836848398175
3334,0.4972989645911201
3335,0.4978889026838819
3336,0.5008996618885604
3337,0.49913683471029774
3338,0.49645882430554183
3339,0.5001709165600726
3340,0.4994807656862245
3341,0.4980168738353043
3342,0.49867040078516517
3343,0.49749005883949254
3344,0.4991762945893962
3345,0.4967509820942165
3346,0.49968151546610695
3347,0.5009433800226618
3348,0.4999515493246436
3349,0.4974419095105156
3350,0.49804037909168214
3351,0.497569936336454
3352,0.4995579121908736
3353,0.4983512084676791
3354,0.5034997503377847
3355,0.49843863932455695
3356,0.49559850650726367
3357,0.49869003911366633
3358,0.5012930990967345
3359,0.5028933620563281
3360,0.49974004932813704
3361,0.5002533395849633
3362,0.4959864677403202
3363,0.49986312953122264
3364,0.5021540593363233
3365,0.5001513071231712
3366,0.496329133324657
3367,0.49780679854093035
3368,0.4997989089322681
3369,0.5000526372107759
3370,0.49629532988216957
3371,0.5004343311564957
3372,0.5002777860838122
3373,0.47274940773292884
3374,0.4988893014176233
3375,0.49869771297659954
3376,0.49706292823508813
3377,0.4982061817550234
3378,0.4980746347941573
3379,0.49968065686881086
3380,0.499897024461095
3381,0.4966580541565934
3382,0.49913411415387704
3383,0.5004452492550202
3384,0.498070573045198
3385,0.4928305757869559
3386,0.49660462624404245
3387,0.49974033256576467
3388,0.4972094378093278
3389,0.49859108860799856
